id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
146,Fresno europeo,28/02/2012 18:17,Muy bajo (1 - 2 mts),14,Chico,-68.8580854,-32.8642075023,6,Residencial Norte,2694682.37982,0
154,Braquiquito,27/02/2012 17:50,Bajo (2 - 4 mts),50,Mediano,-68.8575776041,-32.8641832819,6,Residencial Norte,2694682.37982,0
155,Fresno europeo,27/02/2012 17:48,Bajo (2 - 4 mts),24,Mediano,-68.857541242600007,-32.8641826418,6,Residencial Norte,2694682.37982,0
161,Paraiso sombrilla,27/02/2012 17:32,Bajo (2 - 4 mts),100,Grande,-68.8571537012,-32.8641614654,6,Residencial Norte,2694682.37982,0
165,Paraiso,27/02/2012 17:23,Medio (4 - 8 mts),60,Mediano,-68.8568438587,-32.8641461494,6,Residencial Norte,2694682.37982,0
168,Paraiso,26/02/2012 20:01,Bajo (2 - 4 mts),40,Mediano,-68.8566239237,-32.8642132741,6,Residencial Norte,2694682.37982,0
170,Paraiso,26/02/2012 19:56,Medio (4 - 8 mts),60,Mediano,-68.8566366649,-32.8643478911,6,Residencial Norte,2694682.37982,0
186,Morera,24/02/2012 11:26,Bajo (2 - 4 mts),26,Mediano,-68.8575959693,-32.864633138,6,Residencial Norte,2694682.37982,0
187,Morera,24/02/2012 11:24,Bajo (2 - 4 mts),48,Mediano,-68.8576696196,-32.8646360973,6,Residencial Norte,2694682.37982,0
190,Paraiso sombrilla,24/02/2012 11:14,Bajo (2 - 4 mts),60,Mediano,-68.8580625525,-32.8646558255,6,Residencial Norte,2694682.37982,0
193,Tilo,24/02/2012 11:08,Bajo (2 - 4 mts),14,Chico,-68.8581957622,-32.8646641135,6,Residencial Norte,2694682.37982,0
216,Fresno europeo,06/03/2012 10:01,Bajo (2 - 4 mts),18,Chico,-68.8388720729,-32.8699760145,4,Cuarta Oeste,1173332.70145,0
218,Pltano,06/03/2012 09:58,Alto (> 8 mts),170,Grande,-68.8387341999,-32.8699698865,4,Cuarta Oeste,1173332.70145,1
223,Fresno europeo,06/03/2012 09:48,Muy bajo (1 - 2 mts),16,Chico,-68.8383855905,-32.8699559094,4,Cuarta Oeste,1173332.70145,0
239,Olmo bola,06/03/2012 09:26,Medio (4 - 8 mts),110,Grande,-68.8385301422,-32.8705570438,4,Cuarta Oeste,1173332.70145,0
252,Morera,07/03/2012 11:53,Muy bajo (1 - 2 mts),4,Chico,-68.822199023,-32.8669862615,4,Cuarta Este Área Fundacional,1822015.85685,0
263,Fresno europeo,07/03/2012 11:34,Bajo (2 - 4 mts),14,Chico,-68.8223245902,-32.8667496333,4,Cuarta Este Área Fundacional,1822015.85685,0
268,Paraiso sombrilla,07/03/2012 11:07,Medio (4 - 8 mts),150,Grande,-68.8225191763,-32.8669136618,4,Cuarta Este Área Fundacional,1822015.85685,0
277,Morera,07/03/2012 08:53,Alto (> 8 mts),180,Grande,-68.8214768818,-32.8676252287,4,Cuarta Este Área Fundacional,1822015.85685,0
278,Morera,07/03/2012 08:51,Alto (> 8 mts),160,Grande,-68.8214852233,-32.8676646961,4,Cuarta Este Área Fundacional,1822015.85685,0
282,Morera,07/03/2012 08:43,Alto (> 8 mts),90,Grande,-68.8216323085,-32.8677826482,4,Cuarta Este Área Fundacional,1822015.85685,0
283,Morera,07/03/2012 08:42,Alto (> 8 mts),180,Grande,-68.8217530143,-32.8677780855,4,Cuarta Este Área Fundacional,1822015.85685,1
299,Paraiso sombrilla,05/03/2012 13:26,Bajo (2 - 4 mts),30,Mediano,-68.8225905469,-32.8674061891,4,Cuarta Este Área Fundacional,1822015.85685,0
310,Fresno europeo,05/03/2012 13:01,Medio (4 - 8 mts),100,Grande,-68.8221491965,-32.8671164738,4,Cuarta Este Área Fundacional,1822015.85685,0
313,Fresno europeo,05/03/2012 12:52,Medio (4 - 8 mts),35,Mediano,-68.8218158077,-32.8671278738,4,Cuarta Este Área Fundacional,1822015.85685,0
321,Morera,07/03/2012 11:00,Medio (4 - 8 mts),100,Grande,-68.8201676123,-32.8673816309,4,Cuarta Este Área Fundacional,1822015.85685,0
330,Paraiso sombrilla,07/03/2012 10:21,Medio (4 - 8 mts),180,Grande,-68.8205439381,-32.8678099955,4,Cuarta Este Área Fundacional,1822015.85685,0
332,Caducifolio,07/03/2012 10:16,Muy bajo (1 - 2 mts),4,Chico,-68.8206314205,-32.8678089443,4,Cuarta Este Área Fundacional,1822015.85685,0
333,Caducifolio,07/03/2012 10:15,Muy bajo (1 - 2 mts),4,Chico,-68.8206689621,-32.8678072704,4,Cuarta Este Área Fundacional,1822015.85685,0
339,Morera,07/03/2012 09:53,Bajo (2 - 4 mts),36,Mediano,-68.8211035386,-32.8677955611,4,Cuarta Este Área Fundacional,1822015.85685,0
341,Morera,07/03/2012 09:50,Medio (4 - 8 mts),110,Grande,-68.8212466236,-32.8677897522,4,Cuarta Este Área Fundacional,1822015.85685,0
347,Morera,07/03/2012 09:35,Medio (4 - 8 mts),46,Mediano,-68.8212954675,-32.8673676947,4,Cuarta Este Área Fundacional,1822015.85685,0
354,Morera,07/03/2012 09:23,Medio (4 - 8 mts),140,Grande,-68.8210302849,-32.8671535311,4,Cuarta Este Área Fundacional,1822015.85685,0
361,Morera,06/03/2012 13:03,Medio (4 - 8 mts),160,Grande,-68.8204023729,-32.8671826432,4,Cuarta Este Área Fundacional,1822015.85685,0
383,Fresno europeo,05/03/2012 11:55,Bajo (2 - 4 mts),30,Mediano,-68.8194570707,-32.8678466509,4,Cuarta Este Área Fundacional,1822015.85685,0
391,Morera,05/03/2012 11:34,Alto (> 8 mts),150,Grande,-68.8200646897,-32.8677785972,4,Cuarta Este Área Fundacional,1822015.85685,0
393,Morera,05/03/2012 11:30,Alto (> 8 mts),110,Grande,-68.8200503026,-32.8676485729,4,Cuarta Este Área Fundacional,1822015.85685,0
398,Morera,05/03/2012 11:20,Alto (> 8 mts),170,Grande,-68.8200043899,-32.8673137619,4,Cuarta Este Área Fundacional,1822015.85685,0
400,Ligustro,05/03/2012 11:17,Alto (> 8 mts),130,Grande,-68.8199019368,-32.8671916251,4,Cuarta Este Área Fundacional,1822015.85685,0
406,Fresno europeo,05/03/2012 11:07,Medio (4 - 8 mts),50,Mediano,-68.8195437137,-32.8672118533,4,Cuarta Este Área Fundacional,1822015.85685,0
427,Morera,06/03/2012 11:56,Medio (4 - 8 mts),70,Grande,-68.8174318256,-32.8676199202,4,Cuarta Este Área Fundacional,1822015.85685,0
429,Olmo bola,06/03/2012 11:53,Medio (4 - 8 mts),100,Grande,-68.8174250413,-32.8677714418,4,Cuarta Este Área Fundacional,1822015.85685,0
432,Morera,06/03/2012 11:30,Medio (4 - 8 mts),160,Grande,-68.8174544614,-32.8679195447,4,Cuarta Este Área Fundacional,1822015.85685,0
437,Paraiso sombrilla,06/03/2012 11:19,Bajo (2 - 4 mts),80,Grande,-68.8176214761,-32.8680311954,4,Cuarta Este Área Fundacional,1822015.85685,0
457,Morera,07/03/2012 11:20,Alto (> 8 mts),140,Grande,-68.8215354939,-32.8680489861,4,Cuarta Este Área Fundacional,1822015.85685,0
459,Braquiquito,07/03/2012 11:17,Bajo (2 - 4 mts),20,Chico,-68.8215569063,-32.8682061549,4,Cuarta Este Área Fundacional,1822015.85685,0
477,Fresno europeo,07/03/2012 10:49,Muy bajo (1 - 2 mts),3,Chico,-68.822729257,-32.8684474956,4,Cuarta Este Área Fundacional,1822015.85685,0
483,Fresno europeo,07/03/2012 10:08,Medio (4 - 8 mts),150,Grande,-68.822690215,-32.8681587421,4,Cuarta Este Área Fundacional,1822015.85685,0
497,Morera,07/03/2012 09:41,Alto (> 8 mts),150,Grande,-68.8219918879,-32.8678952473,4,Cuarta Este Área Fundacional,1822015.85685,0
512,Morera,08/03/2012 18:44,Bajo (2 - 4 mts),32,Mediano,-68.8203206305,-32.8684585828,4,Cuarta Este Área Fundacional,1822015.85685,0
529,Morera,08/03/2012 18:09,Alto (> 8 mts),140,Grande,-68.8213876239,-32.8686127694,4,Cuarta Este Área Fundacional,1822015.85685,0
549,Morera,08/03/2012 16:56,Medio (4 - 8 mts),160,Grande,-68.8206068619,-32.8679405681,4,Cuarta Este Área Fundacional,1822015.85685,0
557,Morera,09/03/2012 07:50,Alto (> 8 mts),148,Grande,-68.8189759579,-32.8682433864,4,Cuarta Este Área Fundacional,1822015.85685,0
566,Caducifolio,08/03/2012 11:18,Bajo (2 - 4 mts),30,Mediano,-68.8192272188,-32.8686808568,4,Cuarta Este Área Fundacional,1822015.85685,0
571,Morera,08/03/2012 11:12,Alto (> 8 mts),180,Grande,-68.8194952426,-32.8686735668,4,Cuarta Este Área Fundacional,1822015.85685,0
588,Morera,08/03/2012 09:38,Alto (> 8 mts),170,Grande,-68.8201188853,-32.8682252464,4,Cuarta Este Área Fundacional,1822015.85685,0
595,Morera,08/03/2012 09:29,Alto (> 8 mts),110,Grande,-68.8199274921,-32.8679645419,4,Cuarta Este Área Fundacional,1822015.85685,1
597,Paraiso,08/03/2012 09:25,Medio (4 - 8 mts),100,Grande,-68.8198623028,-32.8679683353,4,Cuarta Este Área Fundacional,1822015.85685,0
613,Perenne,08/03/2012 08:06,Muy bajo (1 - 2 mts),10,Chico,-68.8191289528,-32.8679865067,4,Cuarta Este Área Fundacional,1822015.85685,0
618,Morera,07/03/2012 16:30,Alto (> 8 mts),160,Grande,-68.8188012173,-32.8681799742,4,Cuarta Este Área Fundacional,1822015.85685,0
622,Morera,07/03/2012 16:54,Medio (4 - 8 mts),120,Grande,-68.8188397216,-32.8684936726,4,Cuarta Este Área Fundacional,1822015.85685,0
624,Acacia SP,07/03/2012 17:40,Bajo (2 - 4 mts),40,Mediano,-68.8188505311,-32.8685684161,4,Cuarta Este Área Fundacional,1822015.85685,0
633,Olmo comun,08/03/2012 11:23,Medio (4 - 8 mts),180,Grande,-68.8183345173,-32.8687037326,4,Cuarta Este Área Fundacional,1822015.85685,0
646,Morera,08/03/2012 16:29,Medio (4 - 8 mts),126,Grande,-68.8175777823,-32.868368836,4,Cuarta Este Área Fundacional,1822015.85685,0
651,Morera,08/03/2012 16:30,Alto (> 8 mts),124,Grande,-68.8175601966,-32.8683290654,4,Cuarta Este Área Fundacional,1822015.85685,0
652,Paraiso,08/03/2012 16:36,Medio (4 - 8 mts),40,Mediano,-68.8175414182,-32.8681892701,4,Cuarta Este Área Fundacional,1822015.85685,0
663,Morera,07/03/2012 16:15,Medio (4 - 8 mts),110,Grande,-68.8182431856,-32.8680452757,4,Cuarta Este Área Fundacional,1822015.85685,0
681,Morera,31/01/2012 17:14,Bajo (2 - 4 mts),30,Mediano,-68.8526854388,-32.9017711954,2,Barrio Civico,2366816.36021,0
684,Olmo comun,19/07/2011 11:22,Medio (4 - 8 mts),74,Grande,-68.8414017725,-32.8631835815,4,Cuarta Oeste,1173332.70145,0
686,Perenne,19/07/2011 10:44,Muy bajo (1 - 2 mts),18,Chico,-68.8415291368,-32.8637287447,4,Cuarta Oeste,1173332.70145,0
693,Fresno europeo,19/07/2011 11:54,Medio (4 - 8 mts),55,Mediano,-68.8410822646,-32.8630493032,4,Cuarta Oeste,1173332.70145,0
695,Morera,19/07/2011 11:51,Alto (> 8 mts),51,Mediano,-68.8410883686,-32.8629353285,4,Cuarta Oeste,1173332.70145,1
700,Pltano,09/08/2011 10:55,Alto (> 8 mts),350,Grande,-68.833127476,-32.8647464805,4,Cuarta Oeste,1173332.70145,0
711,lamo criollo,17/12/2011 08:54,Muy bajo (1 - 2 mts),2,Chico,-68.8812137899,-32.8732582657,8,Aeroparque,2203364.73622,0
725,Paraiso sombrilla,17/12/2011 09:52,Bajo (2 - 4 mts),45,Mediano,-68.8813355159,-32.8726139176,8,Aeroparque,2203364.73622,0
744,Paraiso,20/12/2011 17:13,Muy bajo (1 - 2 mts),18,Chico,-68.8804494726,-32.8712233306,8,Aeroparque,2203364.73622,0
752,Aguaribay,15/12/2011 08:16,Bajo (2 - 4 mts),18,Chico,-68.8803197919,-32.8664928489,8,Aeroparque,2203364.73622,0
753,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),18,Chico,-68.8803368786,-32.8665556314,8,Aeroparque,2203364.73622,0
755,Paraiso,15/12/2011 08:12,Muy bajo (1 - 2 mts),2,Chico,-68.8803697018,-32.8666762384,8,Aeroparque,2203364.73622,0
769,Aguaribay,14/12/2011 11:08,Alto (> 8 mts),185,Grande,-68.8804231517,-32.8674121172,8,Aeroparque,2203364.73622,0
770,Aguaribay,14/12/2011 11:07,Alto (> 8 mts),140,Grande,-68.8803660029,-32.8674233454,8,Aeroparque,2203364.73622,0
778,Aguaribay,14/12/2011 10:47,Alto (> 8 mts),170,Grande,-68.8798260681,-32.867531246,8,Aeroparque,2203364.73622,1
781,Morera,14/12/2011 10:37,Bajo (2 - 4 mts),20,Chico,-68.879605833,-32.867526496,8,Aeroparque,2203364.73622,0
791,Aguaribay,14/12/2011 10:20,Medio (4 - 8 mts),90,Grande,-68.8795076092,-32.866614974,8,Aeroparque,2203364.73622,0
792,Aguaribay,14/12/2011 10:18,Medio (4 - 8 mts),110,Grande,-68.8795846069,-32.8665999592,8,Aeroparque,2203364.73622,0
806,Aguaribay,13/12/2011 12:56,Medio (4 - 8 mts),55,Mediano,-68.8801049837,-32.8656480665,8,Aeroparque,2203364.73622,0
810,Aguaribay,12/12/2011 12:45,Medio (4 - 8 mts),130,Grande,-68.8791267817,-32.8657174187,8,Aeroparque,2203364.73622,0
813,Aguaribay,16/12/2011 12:12,Medio (4 - 8 mts),98,Grande,-68.8825596605,-32.8668244233,8,Aeroparque,2203364.73622,0
819,Aguaribay,16/12/2011 11:35,Medio (4 - 8 mts),100,Grande,-68.8824613574,-32.8670222441,8,Aeroparque,2203364.73622,0
824,Aguaribay,16/12/2011 11:31,Medio (4 - 8 mts),100,Grande,-68.8822305153,-32.867066403,8,Aeroparque,2203364.73622,0
826,Aguaribay,15/12/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8821226511,-32.8670870377,8,Aeroparque,2203364.73622,0
828,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),76,Grande,-68.8819675737,-32.8671167033,8,Aeroparque,2203364.73622,0
842,Aguaribay,16/12/2011 11:37,Bajo (2 - 4 mts),22,Mediano,-68.8807053614,-32.8673226427,8,Aeroparque,2203364.73622,0
855,Aguaribay,15/12/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8805198591,-32.8666342637,8,Aeroparque,2203364.73622,0
869,Aguaribay,14/12/2011 11:34,Medio (4 - 8 mts),140,Grande,-68.8803507814,-32.8659977404,8,Aeroparque,2203364.73622,0
870,Aguaribay,14/12/2011 11:33,Medio (4 - 8 mts),130,Grande,-68.8803349588,-32.8659381404,8,Aeroparque,2203364.73622,0
873,Aguaribay,14/12/2011 11:26,Medio (4 - 8 mts),125,Grande,-68.8802781701,-32.8657242435,8,Aeroparque,2203364.73622,0
874,Aguaribay,14/12/2011 11:25,Bajo (2 - 4 mts),50,Mediano,-68.8802638316,-32.8656702354,8,Aeroparque,2203364.73622,0
876,Aguaribay,14/12/2011 11:23,Medio (4 - 8 mts),126,Grande,-68.8802296639,-32.865541537,8,Aeroparque,2203364.73622,0
885,Acacia SP,17/01/2012 12:19,Bajo (2 - 4 mts),80,Grande,-68.8477558177,-32.8753458564,6,Residencial Norte,2694682.37982,0
886,Acacia SP,17/01/2012 12:14,Medio (4 - 8 mts),30,Mediano,-68.8476830019,-32.8753616781,6,Residencial Norte,2694682.37982,1
887,Fresno europeo,17/01/2012 12:07,Bajo (2 - 4 mts),50,Mediano,-68.8475241905,-32.8752954825,6,Residencial Norte,2694682.37982,0
894,Paraiso,17/01/2012 08:30,Medio (4 - 8 mts),95,Grande,-68.8472827725,-32.8734407581,6,Residencial Norte,2694682.37982,1
895,Fresno europeo,17/01/2012 08:27,Alto (> 8 mts),80,Grande,-68.8471857285,-32.8735261418,6,Residencial Norte,2694682.37982,0
896,Fresno europeo,17/01/2012 08:24,Alto (> 8 mts),155,Grande,-68.8470819208,-32.8735460326,6,Residencial Norte,2694682.37982,0
898,Fresno europeo,17/01/2012 08:15,Alto (> 8 mts),160,Grande,-68.8465990598,-32.8736356766,6,Residencial Norte,2694682.37982,0
908,Fresno americano,18/01/2012 10:46,Muy bajo (1 - 2 mts),6,Chico,-68.8469617811,-32.8729337355,6,Residencial Norte,2694682.37982,0
916,Morera,29/02/2012 09:37,Bajo (2 - 4 mts),10,Chico,-68.8524666854,-32.8719234257,6,Residencial Norte,2694682.37982,0
923,Morera,16/01/2012 13:04,Medio (4 - 8 mts),130,Grande,-68.8529910951,-32.8722742178,6,Residencial Norte,2694682.37982,0
928,Paraiso sombrilla,15/01/2012 19:05,Bajo (2 - 4 mts),46,Mediano,-68.8539421554,-32.8716655151,6,Residencial Norte,2694682.37982,0
933,Caducifolio,13/01/2012 19:19,Muy bajo (1 - 2 mts),14,Chico,-68.8505085707,-32.8729173855,6,Residencial Norte,2694682.37982,0
947,Fresno europeo,10/01/2012 13:30,Bajo (2 - 4 mts),18,Chico,-68.8476433299,-32.873433766,6,Residencial Norte,2694682.37982,0
950,Fresno europeo,10/01/2012 12:52,Muy bajo (1 - 2 mts),5,Chico,-68.8473396067,-32.8728682779,6,Residencial Norte,2694682.37982,0
960,Morera,11/01/2012 12:57,Alto (> 8 mts),130,Grande,-68.8340307032,-32.89509312,3,Parque O'Higgins,1531146.02653,0
965,Morera,25/01/2012 08:20,Alto (> 8 mts),130,Grande,-68.8497624641,-32.8728600186,6,Residencial Norte,2694682.37982,1
969,Fresno europeo,25/01/2012 07:58,Alto (> 8 mts),128,Grande,-68.8492542313,-32.8731464344,6,Residencial Norte,2694682.37982,0
979,Morera,16/01/2012 09:59,Medio (4 - 8 mts),45,Mediano,-68.8361998502,-32.8688170182,4,Cuarta Oeste,1173332.70145,1
987,Jacarand,16/01/2012 09:27,Alto (> 8 mts),100,Grande,-68.8350819564,-32.8684999573,4,Cuarta Oeste,1173332.70145,0
995,Morera,19/04/2011 10:21,Alto (> 8 mts),123,Grande,-68.8391674428,-32.8797153558,1,Parque Central,1655357.93265,0
1003,Paraiso,19/04/2011 13:27,Medio (4 - 8 mts),54,Mediano,-68.8377638554,-32.8789473304,1,Parque Central,1655357.93265,0
1015,Aguaribay,14/12/2011 11:14,Medio (4 - 8 mts),110,Grande,-68.8808570388,-32.8652449128,8,Aeroparque,2203364.73622,0
1027,Aguaribay,14/12/2011 11:03,Muy bajo (1 - 2 mts),18,Chico,-68.8817244904,-32.8650781585,8,Aeroparque,2203364.73622,0
1030,Aguaribay,14/12/2011 11:00,Bajo (2 - 4 mts),70,Grande,-68.8819626399,-32.8650332111,8,Aeroparque,2203364.73622,0
1061,Paraiso,05/12/2011 12:58,Medio (4 - 8 mts),85,Grande,-68.8772494788,-32.8691292858,8,Aeroparque,2203364.73622,1
1063,Morera,05/12/2011 12:55,Medio (4 - 8 mts),45,Mediano,-68.8772319883,-32.869064581,8,Aeroparque,2203364.73622,0
1077,Prunas,14/12/2011 09:51,Muy bajo (1 - 2 mts),8,Chico,-68.8807104245,-32.8680690429,8,Aeroparque,2203364.73622,0
1090,Aguaribay,13/12/2011 18:39,Medio (4 - 8 mts),100,Grande,-68.88091613,-32.8675253237,8,Aeroparque,2203364.73622,0
1117,Fresno americano,01/12/2011 12:33,Bajo (2 - 4 mts),16,Chico,-68.8762367349,-32.8661205219,8,Aeroparque,2203364.73622,0
1135,Morera,01/12/2011 08:01,Alto (> 8 mts),85,Grande,-68.8759708108,-32.8673252401,8,Aeroparque,2203364.73622,0
1157,Jacarand,29/11/2011 12:14,Alto (> 8 mts),95,Grande,-68.875389387,-32.8651880084,8,Aeroparque,2203364.73622,0
1166,Fresno europeo,29/11/2011 09:43,Bajo (2 - 4 mts),25,Mediano,-68.8758014706,-32.864866584,8,Aeroparque,2203364.73622,0
1173,Aguaribay,29/11/2011 10:23,Alto (> 8 mts),190,Grande,-68.8761254177,-32.8648573959,8,Aeroparque,2203364.73622,0
1174,Morera,29/11/2011 10:20,Muy bajo (1 - 2 mts),2,Chico,-68.8761321259,-32.8648992404,8,Aeroparque,2203364.73622,0
1179,Conifera,29/11/2011 10:04,Medio (4 - 8 mts),22,Mediano,-68.8761668288,-32.8650442971,8,Aeroparque,2203364.73622,0
1197,Paraiso,01/12/2011 07:54,Medio (4 - 8 mts),95,Grande,-68.8762567827,-32.8659700975,8,Aeroparque,2203364.73622,0
1198,Fresno europeo,30/11/2011 11:58,Bajo (2 - 4 mts),18,Chico,-68.8755182868,-32.8656277638,8,Aeroparque,2203364.73622,1
1199,Fresno americano,06/12/2011 09:48,Medio (4 - 8 mts),80,Grande,-68.8770466848,-32.8678920104,8,Aeroparque,2203364.73622,0
1204,Paraiso sombrilla,30/11/2011 11:07,Bajo (2 - 4 mts),99,Grande,-68.8772564273,-32.8655901366,8,Aeroparque,2203364.73622,0
1212,Paraiso sombrilla,29/11/2011 12:53,Medio (4 - 8 mts),110,Grande,-68.8762293036,-32.8648554294,8,Aeroparque,2203364.73622,0
1224,Morera,29/11/2011 10:55,Bajo (2 - 4 mts),50,Mediano,-68.876869597,-32.8658552085,8,Aeroparque,2203364.73622,0
1235,Jacarand,29/11/2011 13:26,Alto (> 8 mts),95,Grande,-68.8764041915,-32.8654992128,8,Aeroparque,2203364.73622,1
1238,Jacarand,29/11/2011 13:18,Alto (> 8 mts),90,Grande,-68.876386435,-32.8654323643,8,Aeroparque,2203364.73622,0
1255,Acer,05/12/2011 11:50,Medio (4 - 8 mts),70,Grande,-68.8791641131,-32.8691923957,8,Aeroparque,2203364.73622,0
1274,Morera,05/12/2011 11:20,Medio (4 - 8 mts),48,Mediano,-68.8785763597,-32.8686193232,8,Aeroparque,2203364.73622,0
1278,Paraiso,02/12/2011 09:02,Bajo (2 - 4 mts),76,Grande,-68.8780616456,-32.868186805,8,Aeroparque,2203364.73622,0
1282,Morera,02/12/2011 09:54,Medio (4 - 8 mts),68,Grande,-68.8787820599,-32.8677963155,8,Aeroparque,2203364.73622,0
1288,Morera,30/11/2011 18:25,Medio (4 - 8 mts),60,Mediano,-68.8777775401,-32.8701082573,8,Aeroparque,2203364.73622,0
1295,Paraiso,30/11/2011 17:51,Bajo (2 - 4 mts),16,Chico,-68.8774409387,-32.8693542652,8,Aeroparque,2203364.73622,0
1297,Morera,30/11/2011 17:44,Bajo (2 - 4 mts),36,Mediano,-68.8774225543,-32.86928684,8,Aeroparque,2203364.73622,0
1298,Morera,30/11/2011 17:40,Bajo (2 - 4 mts),44,Mediano,-68.8774078948,-32.8692347501,8,Aeroparque,2203364.73622,0
1304,Paraiso sombrilla,30/11/2011 12:21,Muy bajo (1 - 2 mts),13,Chico,-68.8783654728,-32.8662528831,8,Aeroparque,2203364.73622,0
1309,Paraiso sombrilla,01/12/2011 12:24,Muy bajo (1 - 2 mts),18,Chico,-68.8785139486,-32.8667868663,8,Aeroparque,2203364.73622,0
1313,Ligustro,01/12/2011 13:02,Muy bajo (1 - 2 mts),12,Chico,-68.8775952142,-32.866437359,8,Aeroparque,2203364.73622,0
1323,Paraiso sombrilla,29/11/2011 12:46,Medio (4 - 8 mts),90,Grande,-68.8779399523,-32.8646406021,8,Aeroparque,2203364.73622,0
1324,Paraiso,29/11/2011 12:45,Muy bajo (1 - 2 mts),10,Chico,-68.8779484842,-32.864672143600004,8,Aeroparque,2203364.73622,0
1332,Liquidambar,29/11/2011 12:06,Bajo (2 - 4 mts),18,Chico,-68.8781515089,-32.8654133154,8,Aeroparque,2203364.73622,0
1355,Morera,30/11/2011 10:53,Medio (4 - 8 mts),97,Grande,-68.8772097172,-32.8650188684,8,Aeroparque,2203364.73622,0
1356,Paraiso sombrilla,30/11/2011 10:54,Bajo (2 - 4 mts),55,Mediano,-68.8771989696,-32.8649787613,8,Aeroparque,2203364.73622,0
1381,Acer,23/11/2011 11:18,Medio (4 - 8 mts),50,Mediano,-68.8707139307,-32.8786733371,7,Residencial Parque,1786336.08966,0
1399,Acer,23/11/2011 10:50,Bajo (2 - 4 mts),35,Mediano,-68.8710623109,-32.8797356086,7,Residencial Parque,1786336.08966,0
1400,Acer,23/11/2011 10:49,Bajo (2 - 4 mts),40,Mediano,-68.8712058071,-32.87977876,7,Residencial Parque,1786336.08966,0
1413,Paraiso,23/11/2011 08:32,Alto (> 8 mts),155,Grande,-68.8714825956,-32.8792513746,7,Residencial Parque,1786336.08966,0
1420,Prunas,23/11/2011 07:21,Muy bajo (1 - 2 mts),16,Chico,-68.8713406126,-32.8788313902,7,Residencial Parque,1786336.08966,0
1424,Jacarand,22/11/2011 17:29,Medio (4 - 8 mts),45,Mediano,-68.8712731394,-32.8786310465,7,Residencial Parque,1786336.08966,0
1429,Tilo,22/11/2011 17:23,Bajo (2 - 4 mts),28,Mediano,-68.8712028305,-32.8784225792,7,Residencial Parque,1786336.08966,0
